------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
51481, 58630.081591471, 58630.081768054, 88.291
51482, 58630.081768138, 58630.081947055, 89.458
51483, 58630.081947097, 58630.082123889, 88.396
51484, 58630.082123972, 58630.082303931, 89.980
51485, 58630.082304014, 58630.082479223, 87.605
51486, 58630.082479514, 58630.082658598, 89.542
51487, 58630.082658681, 58630.082843765, 92.542
51488, 58630.082843848, 58630.083014390, 85.271
51489, 58630.083014432, 58630.083190974, 88.271
51490, 58630.083191057, 58630.083367600, 88.272
51491, 58630.083367641, 58630.083546600, 89.479
51492, 58630.083546683, 58630.083725600, 89.458
51493, 58630.083725642, 58630.083894184, 84.271
51494, 58630.083894392, 58630.084069143, 87.376
51495, 58630.084069184, 58630.084240726, 85.771
51496, 58630.084240851, 58630.084419102, 89.126
51497, 58630.084419143, 58630.084605727, 93.292
51498, 58630.084605727, 58630.084775144, 84.708
51499, 58630.084775144, 58630.084956603, 90.730
51500, 58630.084956603, 58630.085135145, 89.271
51501, 58630.085135228, 58630.085314145, 89.459
51502, 58630.085314604, 58630.085485437, 85.416
51503, 58630.085485479, 58630.085665521, 90.021
51504, 58630.085665563, 58630.085840938, 87.687
51505, 58630.085840980, 58630.086010772, 84.896
51506, 58630.086010813, 58630.086187730, 88.458
51507, 58630.086187772, 58630.086361981, 87.104
51508, 58630.086362064, 58630.086542606, 90.271
51509, 58630.086542648, 58630.086720357, 88.855
51510, 58630.086720565, 58630.086886982, 83.208
51511, 58630.086887024, 58630.087065441, 89.209
51512, 58630.087065482, 58630.087243108, 88.813
51513, 58630.087243149, 58630.087418816, 87.833
51514, 58630.087418858, 58630.087588775, 84.959
51515, 58630.087588817, 58630.087760525, 85.854
51516, 58630.087760609, 58630.087932817, 86.104
51517, 58630.087932901, 58630.088106193, 86.646
51518, 58630.088106401, 58630.088279568, 86.583
51519, 58630.088279610, 58630.088449777, 85.084
51520, 58630.088449818, 58630.088623236, 86.709
51521, 58630.088623236, 58630.088794486, 85.625
51522, 58630.088794569, 58630.088968903, 87.167
51523, 58630.088968945, 58630.089148612, 89.834
51524, 58630.089148695, 58630.089304320, 77.812
51525, 58630.089304320, 58630.089476779, 86.230
51526, 58630.089476987, 58630.089644654, 83.833
51527, 58630.089644696, 58630.089815905, 85.605
51528, 58630.089815905, 58630.089984113, 84.104
51529, 58630.089984197, 58630.090155614, 85.708
51530, 58630.090155655, 58630.090342989, 93.667
51531, 58630.090343031, 58630.090518198, 87.583
51532, 58630.090518281, 58630.090693740, 87.729
51533, 58630.090693782, 58630.090862574, 84.396
51534, 58630.090862699, 58630.091025074, 81.188
51535, 58630.091025116, 58630.091198116, 86.500
51536, 58630.091198116, 58630.091372158, 87.021
51537, 58630.091372200, 58630.091542992, 85.396
51538, 58630.091543033, 58630.091726409, 91.688
51539, 58630.091726492, 58630.091904159, 88.834
51540, 58630.091904201, 58630.092071993, 83.896
51541, 58630.092071993, 58630.092246201, 87.104
51542, 58630.092246368, 58630.092422077, 87.855
51543, 58630.092422118, 58630.092587036, 82.459
51544, 58630.092587036, 58630.092771078, 92.021
51545, 58630.092771161, 58630.092955120, 91.979
51546, 58630.092955203, 58630.093153245, 99.021
51547, 58630.093153245, 58630.093339537, 93.146
51548, 58630.093339579, 58630.093517787, 89.104
51549, 58630.093517829, 58630.093698621, 90.396
51550, 58630.093698663, 58630.093871288, 86.312
51551, 58630.093871288, 58630.094055872, 92.292
51552, 58630.094055955, 58630.094223914, 83.980
51553, 58630.094223956, 58630.094395789, 85.917
51554, 58630.094395873, 58630.094567623, 85.875
51555, 58630.094567665, 58630.094739665, 86.000
51556, 58630.094739707, 58630.094915415, 87.854
51557, 58630.094915457, 58630.095085957, 85.250
51558, 58630.095086041, 58630.095269249, 91.604
51559, 58630.095269291, 58630.095452250, 91.479
51560, 58630.095452333, 58630.095640209, 93.938
51561, 58630.095640250, 58630.095816334, 88.042
51562, 58630.095816417, 58630.095984793, 84.188
51563, 58630.095984793, 58630.096149335, 82.271
51564, 58630.096149335, 58630.096325543, 88.104
51565, 58630.096325585, 58630.096494627, 84.521
51566, 58630.096495085, 58630.096662544, 83.729
51567, 58630.096662544, 58630.096835836, 86.646
51568, 58630.096835878, 58630.097005378, 84.750
51569, 58630.097005420, 58630.097176920, 85.750
51570, 58630.097176962, 58630.097358171, 90.605
51571, 58630.097358254, 58630.097528088, 84.917
51572, 58630.097528129, 58630.097706088, 88.980
51573, 58630.097706130, 58630.097884922, 89.396
51574, 58630.097885130, 58630.098063464, 89.167
51575, 58630.098063547, 58630.098251339, 93.896
51576, 58630.098251381, 58630.098431714, 90.167
51577, 58630.098431756, 58630.098616048, 92.146
51578, 58630.098616048, 58630.098787465, 85.709
51579, 58630.098787507, 58630.098966507, 89.500
51580, 58630.098966549, 58630.099135091, 84.271
51581, 58630.099135133, 58630.099308550, 86.708
51582, 58630.099308716, 58630.099477717, 84.500
51583, 58630.099477800, 58630.099653884, 88.042
51584, 58630.099653967, 58630.099822051, 84.042
51585, 58630.099822051, 58630.099994968, 86.459
51586, 58630.099995009, 58630.100169301, 87.146
51587, 58630.100169343, 58630.100341593, 86.125
51588, 58630.100341635, 58630.100511719, 85.042
51589, 58630.100511760, 58630.100692261, 90.250
51590, 58630.100692261, 58630.100880011, 93.875
51591, 58630.100880053, 58630.101059720, 89.834
51592, 58630.101059720, 58630.101227637, 83.959
51593, 58630.101227720, 58630.101406596, 89.438
51594, 58630.101406596, 58630.101586263, 89.834
51595, 58630.101586263, 58630.101754013, 83.875
51596, 58630.101754055, 58630.101931722, 88.833
51597, 58630.101931805, 58630.102106972, 87.583
51598, 58630.102107139, 58630.102280347, 86.604
51599, 58630.102280431, 58630.102458681, 89.125
51600, 58630.102458723, 58630.102627682, 84.479
51601, 58630.102627682, 58630.102811015, 91.667
51602, 58630.102811057, 58630.102988724, 88.833
51603, 58630.102988807, 58630.103166849, 89.021
51604, 58630.103166891, 58630.103347975, 90.542
51605, 58630.103348016, 58630.103520933, 86.458
51606, 58630.103521058, 58630.103683142, 81.042
51607, 58630.103683184, 58630.103867726, 92.271
51608, 58630.103867767, 58630.104058476, 95.354
51609, 58630.104058518, 58630.104233352, 87.417
51610, 58630.104233352, 58630.104416102, 91.375
51611, 58630.104416144, 58630.104584436, 84.146
51612, 58630.104584477, 58630.104755019, 85.271
51613, 58630.104755061, 58630.104951978, 98.458
51614, 58630.104952186, 58630.105132770, 90.292
51615, 58630.105132812, 58630.105309062, 88.125
51616, 58630.105309104, 58630.105488979, 89.938
51617, 58630.105489021, 58630.105659271, 85.125
51618, 58630.105659355, 58630.105828188, 84.417
51619, 58630.105828230, 58630.106014272, 93.021
51620, 58630.106014314, 58630.106189439, 87.563
51621, 58630.106189439, 58630.106377064, 93.812
51622, 58630.106377356, 58630.106546731, 84.688
51623, 58630.106546815, 58630.106718607, 85.896
51624, 58630.106718607, 58630.106906982, 94.188
51625, 58630.106907024, 58630.107090733, 91.854
51626, 58630.107090774, 58630.107260983, 85.105
51627, 58630.107261108, 58630.107439900, 89.396
51628, 58630.107439900, 58630.107616109, 88.104
51629, 58630.107616150, 58630.107796817, 90.334
51630, 58630.107796817, 58630.107982609, 92.896
51631, 58630.107982609, 58630.108151776, 84.583
51632, 58630.108151776, 58630.108337985, 93.104
51633, 58630.108338027, 58630.108515277, 88.625
51634, 58630.108515277, 58630.108688653, 86.688
51635, 58630.108688694, 58630.108863195, 87.251
51636, 58630.108863236, 58630.109029070, 82.917
51637, 58630.109029112, 58630.109218820, 94.854
51638, 58630.109218945, 58630.109409821, 95.438
51639, 58630.109409821, 58630.109591946, 91.063
51640, 58630.109591988, 58630.109768697, 88.355
51641, 58630.109768780, 58630.109942197, 86.708
51642, 58630.109942239, 58630.110105114, 81.437
51643, 58630.110105114, 58630.110282323, 88.604
51644, 58630.110282364, 58630.110455948, 86.792
51645, 58630.110456031, 58630.110632532, 88.251
51646, 58630.110632615, 58630.110802615, 85.000
51647, 58630.110802615, 58630.110973574, 85.479
51648, 58630.110973657, 58630.111154074, 90.208
51649, 58630.111154116, 58630.111324616, 85.250
51650, 58630.111324616, 58630.111504200, 89.792
51651, 58630.111504242, 58630.111688659, 92.208
51652, 58630.111688742, 58630.111873284, 92.271
51653, 58630.111873326, 58630.112068285, 97.480
51654, 58630.112068493, 58630.112240327, 85.917
51655, 58630.112240368, 58630.112432535, 96.084
51656, 58630.112432577, 58630.112617286, 92.354
51657, 58630.112617369, 58630.112800828, 91.729
51658, 58630.112800828, 58630.112974787, 86.980
51659, 58630.112974787, 58630.113160787, 93.000
51660, 58630.113160787, 58630.113329037, 84.125
51661, 58630.113329079, 58630.113511371, 91.146
51662, 58630.113511579, 58630.113681705, 85.063
51663, 58630.113681746, 58630.113857247, 87.751
51664, 58630.113857247, 58630.114028622, 85.688
51665, 58630.114028622, 58630.114216664, 94.021
51666, 58630.114216748, 58630.114390123, 86.688
51667, 58630.114390123, 58630.114568457, 89.167
51668, 58630.114568540, 58630.114739832, 85.646
51669, 58630.114739874, 58630.114916457, 88.291
51670, 58630.114916707, 58630.115090624, 86.958
51671, 58630.115090708, 58630.115268458, 88.875
51672, 58630.115268500, 58630.115451792, 91.646
51673, 58630.115451833, 58630.115632042, 90.104
51674, 58630.115632084, 58630.115810293, 89.105
51675, 58630.115810334, 58630.115979710, 84.688
51676, 58630.115979793, 58630.116148835, 84.521
51677, 58630.116148835, 58630.116341544, 96.355
51678, 58630.116341794, 58630.116513377, 85.792
51679, 58630.116513419, 58630.116690086, 88.333
51680, 58630.116690086, 58630.116871086, 90.500
51681, 58630.116871170, 58630.117042920, 85.875
51682, 58630.117042962, 58630.117222879, 89.958
51683, 58630.117222962, 58630.117394671, 85.855
51684, 58630.117394671, 58630.117562005, 83.667
51685, 58630.117562088, 58630.117741672, 89.792
51686, 58630.117742088, 58630.117922922, 90.417
51687, 58630.117922922, 58630.118100172, 88.625
51688, 58630.118100256, 58630.118277506, 88.625
51689, 58630.118277589, 58630.118454756, 88.584
51690, 58630.118454756, 58630.118624090, 84.667
51691, 58630.118624173, 58630.118801549, 88.688
51692, 58630.118801549, 58630.118979758, 89.104
51693, 58630.118979799, 58630.119148675, 84.438
51694, 58630.119148841, 58630.119330175, 90.667
51695, 58630.119330217, 58630.119517134, 93.458
51696, 58630.119517217, 58630.119690342, 86.562
51697, 58630.119690426, 58630.119859468, 84.521
51698, 58630.119859468, 58630.120028843, 84.687
51699, 58630.120028885, 58630.120201718, 86.417
51700, 58630.120201760, 58630.120372052, 85.146
51701, 58630.120372094, 58630.120552094, 90.000
51702, 58630.120552344, 58630.120729928, 88.792
51703, 58630.120729970, 58630.120894428, 82.229
51704, 58630.120894470, 58630.121079345, 92.438
51705, 58630.121079429, 58630.121245012, 82.791
51706, 58630.121245054, 58630.121413804, 84.375
51707, 58630.121413804, 58630.121597888, 92.042
51708, 58630.121597930, 58630.121766388, 84.229
51709, 58630.121766430, 58630.121955680, 94.625
51710, 58630.121955805, 58630.122120806, 82.500
51711, 58630.122120806, 58630.122301223, 90.209
51712, 58630.122301264, 58630.122476015, 87.375
51713, 58630.122476098, 58630.122645807, 84.854
51714, 58630.122645890, 58630.122804724, 79.417
51715, 58630.122804724, 58630.122977849, 86.563
51716, 58630.122977849, 58630.123150725, 86.438
51717, 58630.123150808, 58630.123328975, 89.083
51718, 58630.123329183, 58630.123501350, 86.083
51719, 58630.123501392, 58630.123678059, 88.333
51720, 58630.123678101, 58630.123857809, 89.854
51721, 58630.123857851, 58630.124038976, 90.562
51722, 58630.124038976, 58630.124209935, 85.479
51723, 58630.124209977, 58630.124384727, 87.375
51724, 58630.124384727, 58630.124557978, 86.625
51725, 58630.124558019, 58630.124732395, 87.188
51726, 58630.124732478, 58630.124907853, 87.688
51727, 58630.124907895, 58630.125069854, 80.979
51728, 58630.125069895, 58630.125259312, 94.708
51729, 58630.125259354, 58630.125435646, 88.146
51730, 58630.125435688, 58630.125603646, 83.979
51731, 58630.125603688, 58630.125781688, 89.000
51732, 58630.125781730, 58630.125952689, 85.479
51733, 58630.125952730, 58630.126128564, 87.917
51734, 58630.126128606, 58630.126317981, 94.688
51735, 58630.126318023, 58630.126492232, 87.105
51736, 58630.126492273, 58630.126671399, 89.563
51737, 58630.126671440, 58630.126843816, 86.188
51738, 58630.126843899, 58630.127024149, 90.125
51739, 58630.127024191, 58630.127197108, 86.458
51740, 58630.127197191, 58630.127373275, 88.042
51741, 58630.127373275, 58630.127541734, 84.229
51742, 58630.127541817, 58630.127715276, 86.729
51743, 58630.127715318, 58630.127905318, 95.000
51744, 58630.127905401, 58630.128104152, 99.375
51745, 58630.128104193, 58630.128281944, 88.875
51746, 58630.128281944, 58630.128458444, 88.250
51747, 58630.128458486, 58630.128640819, 91.167
51748, 58630.128640819, 58630.128819611, 89.396
51749, 58630.128819653, 58630.128991612, 85.979
51750, 58630.128991654, 58630.129161737, 85.041
51751, 58630.129161779, 58630.129334488, 86.354
51752, 58630.129334488, 58630.129503155, 84.334
51753, 58630.129503155, 58630.129679280, 88.062
51754, 58630.129679322, 58630.129851364, 86.021
51755, 58630.129851364, 58630.130026156, 87.396
51756, 58630.130026239, 58630.130201364, 87.562
51757, 58630.130201364, 58630.130381781, 90.209
51758, 58630.130381948, 58630.130558240, 88.146
51759, 58630.130558240, 58630.130724449, 83.104
51760, 58630.130724449, 58630.130895366, 85.459
51761, 58630.130895408, 58630.131060616, 82.604
51762, 58630.131060658, 58630.131231450, 85.396
51763, 58630.131231450, 58630.131393367, 80.959
51764, 58630.131393367, 58630.131578909, 92.771
51765, 58630.131578992, 58630.131752659, 86.833
51766, 58630.131752909, 58630.131920701, 83.896
51767, 58630.131920743, 58630.132104285, 91.771
51768, 58630.132104327, 58630.132288744, 92.209
51769, 58630.132288744, 58630.132451077, 81.167
51770, 58630.132451119, 58630.132617411, 83.146
51771, 58630.132617411, 58630.132803870, 93.230
51772, 58630.132803912, 58630.132979870, 87.979
51773, 58630.132979870, 58630.133146662, 83.396
51774, 58630.133147037, 58630.133331079, 92.021
51775, 58630.133331079, 58630.133502871, 85.896
51776, 58630.133502871, 58630.133677413, 87.271
51777, 58630.133677413, 58630.133845247, 83.917
51778, 58630.133845247, 58630.134019706, 87.230
51779, 58630.134019747, 58630.134182039, 81.146
51780, 58630.134182081, 58630.134348248, 83.084
51781, 58630.134348248, 58630.134516873, 84.313
51782, 58630.134517040, 58630.134682124, 82.542
51783, 58630.134682165, 58630.134858249, 88.042
51784, 58630.134858249, 58630.135050375, 96.063
51785, 58630.135050458, 58630.135235083, 92.313
51786, 58630.135235125, 58630.135426000, 95.438
51787, 58630.135426042, 58630.135605292, 89.625
51788, 58630.135605376, 58630.135775793, 85.209
51789, 58630.135775834, 58630.135942626, 83.396
51790, 58630.135942793, 58630.136122835, 90.021
51791, 58630.136122877, 58630.136292169, 84.646
51792, 58630.136292210, 58630.136461336, 84.563
51793, 58630.136461336, 58630.136636420, 87.542
51794, 58630.136636420, 58630.136804670, 84.125
51795, 58630.136804670, 58630.136979462, 87.396
51796, 58630.136979504, 58630.137159921, 90.209
51797, 58630.137160004, 58630.137327713, 83.854
51798, 58630.137327713, 58630.137499088, 85.688
51799, 58630.137499088, 58630.137672213, 86.562
51800, 58630.137672213, 58630.137854839, 91.313
51801, 58630.137854880, 58630.138028964, 87.042
51802, 58630.138029047, 58630.138208048, 89.500
51803, 58630.138208131, 58630.138381757, 86.813
51804, 58630.138381798, 58630.138546715, 82.458
51805, 58630.138546715, 58630.138715591, 84.438
51806, 58630.138715632, 58630.138902258, 93.313
51807, 58630.138902341, 58630.139070550, 84.105
51808, 58630.139070633, 58630.139245842, 87.605
51809, 58630.139245883, 58630.139416884, 85.501
51810, 58630.139416925, 58630.139592342, 87.709
51811, 58630.139592384, 58630.139766093, 86.854
51812, 58630.139766134, 58630.139940385, 87.125
51813, 58630.139940385, 58630.140111093, 85.354
51814, 58630.140111177, 58630.140282469, 85.646
51815, 58630.140282469, 58630.140457719, 87.625
51816, 58630.140457719, 58630.140629136, 85.709
51817, 58630.140629178, 58630.140806512, 88.667
51818, 58630.140806512, 58630.140981720, 87.604
51819, 58630.140981804, 58630.141147762, 82.979
51820, 58630.141147804, 58630.141322763, 87.480
51821, 58630.141322804, 58630.141512805, 95.000
51822, 58630.141512846, 58630.141684222, 85.688
51823, 58630.141684263, 58630.141872014, 93.876
51824, 58630.141872056, 58630.142050931, 89.437
51825, 58630.142050973, 58630.142220348, 84.688
51826, 58630.142220348, 58630.142397890, 88.771
51827, 58630.142397890, 58630.142578765, 90.438
51828, 58630.142578807, 58630.142763349, 92.271
51829, 58630.142763349, 58630.142950808, 93.730
51830, 58630.142950933, 58630.143131683, 90.375
51831, 58630.143131683, 58630.143308684, 88.500
51832, 58630.143308725, 58630.143481226, 86.251
51833, 58630.143481226, 58630.143654601, 86.688
51834, 58630.143654601, 58630.143825768, 85.583
51835, 58630.143825810, 58630.143991018, 82.604
51836, 58630.143991018, 58630.144162727, 85.854
51837, 58630.144162727, 58630.144328436, 82.854
51838, 58630.144328519, 58630.144501269, 86.375
51839, 58630.144501269, 58630.144669103, 83.917
51840, 58630.144669145, 58630.144837187, 84.021
51841, 58630.144837228, 58630.145011895, 87.333
51842, 58630.145011979, 58630.145193354, 90.687
51843, 58630.145193354, 58630.145377480, 92.063
51844, 58630.145377480, 58630.145562022, 92.271
51845, 58630.145562022, 58630.145739397, 88.688
51846, 58630.145739564, 58630.145907022, 83.729
51847, 58630.145907064, 58630.146071439, 82.188
51848, 58630.146071481, 58630.146241606, 85.063
51849, 58630.146241606, 58630.146412107, 85.250
51850, 58630.146412148, 58630.146597732, 92.792
51851, 58630.146597732, 58630.146772566, 87.417
51852, 58630.146772566, 58630.146956691, 92.062
51853, 58630.146956733, 58630.147127442, 85.354
51854, 58630.147127650, 58630.147308109, 90.229
51855, 58630.147308150, 58630.147483484, 87.667
51856, 58630.147483484, 58630.147660484, 88.500
51857, 58630.147660484, 58630.147825068, 82.292
51858, 58630.147825110, 58630.148011443, 93.166
